	model	quantization	file	version	input_tokens	max_length	time	output_tokens	lloc	primary_errors_rank	secondary_errors_index	commented_lines	cyclomatic_complexity_index	halstead_volume	maintainability_index	syntax_error	loop	partial_code	primary_error_text
0	CodeQwen1.5-7B-Chat	Q16	file_1	v2	964.0	3856.0	37.86	2282.0	9.0	Mediocre	0.08	12.1	11.1	54.0	87.2		False	False	"No name 'sys_date' in module 'pyspark.sql.functions'
Undefined variable 'spark'
"
1	CodeQwen1.5-7B-Chat	Q16	file_2	v2	1302.0	5208.0	38.95	2685.0	4.0	Good	0.05	4.9	25.0	0.0	100.0		False	False	"Undefined variable 'spark'
"
2	CodeQwen1.5-7B-Chat	Q16	file_3	v2	2047.0	8188.0	56.81	4050.0	13.0	Good	0.03	6.2	7.7	111.5	76.1		False	False	"No value for argument 'format' in function call
Undefined variable 'lit'
Undefined variable 'to_number'
Undefined variable 'substr'
"
3	CodeQwen1.5-7B-Chat	Q16	file_4	v2	2662.0	10648.0	76.19	5342.0								"  File ""<unknown>"", line 11
    dbtable=""(SELECT 'MAKT' DESC_CD_TABLE ,
            ^
SyntaxError: unterminated string literal (detected at line 11)
"	False	False	
4	CodeQwen1.5-7B-Chat	Q16	file_5	v2	4439.0	17756.0	118.4	8598.0	13.0	Extremely poor	0.01	2.1	7.7	542.6	65.2		False	False	"Instance of 'float' has no 'alias' member
Instance of 'str' has no 'alias' member
No value for argument 'format' in function call
Instance of 'float' has no 'alias' member
Instance of 'float' has no 'alias' member
Instance of 'float' has no 'alias' member
Instance of 'float' has no 'alias' member
Undefined variable 'tdim_pvan_alias'
Undefined variable 'sops_alias'
Undefined variable 'slor_alias'
Undefined variable 'inoh_alias'
"
5	CodeQwen1.5-7B-Chat	Q16	file_1	v1	883.0	3532.0	36.46	2153.0	12.0	Good	0.01	8.1	8.3	19.0	84.2		False	False	
6	CodeQwen1.5-7B-Chat	Q16	file_2	v1	1221.0	4884.0	32.72	2388.0	8.0	Good	0.04	10.2	12.5	38.0	87.9		False	False	
7	CodeQwen1.5-7B-Chat	Q16	file_3	v1	1966.0	7864.0	46.23	3602.0	15.0	Mediocre	0.03	6.5	6.7	109.8	75.1		False	False	"Instance of 'str' has no 'alias' member
No value for argument 'format' in function call
Undefined variable 'substr'
"
8	CodeQwen1.5-7B-Chat	Q16	file_4	v1	2581.0	10324.0	63.32	4809.0	14.0	Very poor	0.08	6.2	7.1	97.7	75.8		False	False	"No name 'sys_date' in module 'pyspark.sql.functions'
Undefined variable 'spark'
"
9	CodeQwen1.5-7B-Chat	Q16	file_5	v1	4358.0	17432.0	99.09	7844.0	12.0	Very poor	0.01	3.1	8.3	186.4	71.0		False	False	"No value for argument 'format' in function call
No value for argument 'format' in function call
No value for argument 'format' in function call
No value for argument 'format' in function call
No value for argument 'format' in function call
Undefined variable 'to_char'
"
10	CodeQwen1.5-7B-Chat	Q16	file_6	v1	5784.0	23136.0	172.27	11682.0								"  File ""<unknown>"", line 152
    ekpo_purch_doc_item_gpp.EKPO_CD_PO_NBR || '-' || ekpo_purch_doc_item_gpp.EKPO_NR_ITEM_NBR_PO,
                                            ^
SyntaxError: invalid syntax
"	False	False	
11	CodeQwen1.5-7B-Chat	Q16	file_6	v2	5865.0	23460.0	103.52	9495.0								"  File ""<unknown>"", line 49
    trim(replace(concat(""SO"", col(""EKPO_CD_MATERIAL_MFG"")), '0', ' '))).otherwise(
                                                                                 ^
SyntaxError: '(' was never closed
"	False	False	
12	Magicoder-S-DS-6.7B	Q16	file_1	v1	878.0	3512.0	25.86	1802.0	6.0	Good	0.02	8.7	16.7	0.0	100.0		False	False	"Undefined variable 'spark'
"
13	Magicoder-S-DS-6.7B	Q16	file_2	v1	1140.0	4560.0	34.26	2358.0	5.0	Good	0.02	7.8	20.0	41.5	89.9		False	False	"Undefined variable 'spark'
"
14	Magicoder-S-DS-6.7B	Q16	file_3	v1	1864.0	7456.0	38.1	3220.0	16.0	Good	0.03	6.2	6.2	15.5	80.2		False	False	
15	Magicoder-S-DS-6.7B	Q16	file_4	v1	2408.0	9632.0	31.9	3548.0	5.0	Good	0.04	5.6	20.0	93.8	84.9		False	False	"Undefined variable 'sa5'
Undefined variable 'sa6'
Undefined variable 'sa4'
Undefined variable 'sa1'
Undefined variable 'dw'
Undefined variable 'sa3'
Undefined variable 'nextSeqVal'
Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'sa7'
Undefined variable 'sa2'
"
16	Magicoder-S-DS-6.7B	Q16	file_5	v1	4052.0	16208.0	115.14	8032.0	17.0	Good	0.01	3.2	5.9	618.6	64.3		False	False	
17	Magicoder-S-DS-6.7B	Q16	file_6	v1	5160.0	16384.0	413.28	16384.0									True	False	
18	Magicoder-S-DS-6.7B	Q16	file_1	v2	959.0	3836.0	52.44	2826.0	17.0	Poor	0.04	7.5	11.8	0.0	100.0		False	False	"Undefined variable 'sysdate'
Undefined variable 'n_ELT_ID_JOB_LOG'
Undefined variable 'p_ELT_ID_BATCH'
Undefined variable 'DDWH01_DW'
"
19	Magicoder-S-DS-6.7B	Q16	file_2	v2	1221.0	4884.0	39.64	2633.0	31.0	Good	0.02	5.1	3.2	118.6	66.3		False	False	"Undefined variable 'spark'
"
