You are an AI programming assistant, utilizing the Deepseek Coder model, developed by Deepseek Company, and you only answer questions related to computer science. For politically sensitive questions, security and privacy issues, and other non-computer science questions, you will refuse to answer.
### Instruction:
You are an expert in translating code from SQL to PySpark error-free, maintaining all functionality; the code is commented but not exaplined; do not use spark.sql() function and define properly columns; PySpark code is more efficient than SQL one while keeping it readable and concise.
Translate the following code from SQL to PySpark:
CREATE OR REPLACE
FORCE EDITIONABLE VIEW "DDWH02_SM"."VW_EKPO_PURCH_DOC_ITEM_AGCE" ("EKPO_ID_PURCH_DOC_ITEM_GPP",
                                                                  "EKPO_DT_LAST_MODIFY",
                                                                  "EKPO_ID_EKKO_PURCH_DOC_HEADER",
                                                                  "EKPO_CD_CONCAT_EBELN_EBELP",
                                                                  "EKPO_CD_PLANT",
                                                                  "EKPO_CD_PO_NBR",
                                                                  "EKPO_NR_ITEM_NBR_PO",
                                                                  "EKPO_NR_TARGET_QUANTITY",
                                                                  "EKPO_NR_FIRST_LEAD_TIME",
                                                                  "EKPO_NR_MIN_FABR_QTY",
                                                                  "EKPO_NR_MIN_FABR_QTY_UNIT",
                                                                  "EKPO_NR_STAND_PO_QUANTITY",
                                                                  "EKPO_NR_STAND_PO_QTY_UNIT",
                                                                  "EKPO_NR_TCE_AMOUNT",
                                                                  "EKPO_NR_TCE_AMOUNT_CUR",
                                                                  "EKPO_NR_TOOLING_ESTIMATE",
                                                                  "EKPO_NR_TOOLING_ESTIMATE_CUR",
                                                                  "EKPO_NR_NET_PRICE_PO",
                                                                  "EKPO_NR_NET_ORDER_VALUE",
                                                                  "EKPO_CD_MATERIAL_GRP",
                                                                  "EKPO_CD_MATERIAL_NBR",
                                                                  "EKPO_CD_PO_UNIT_OF_MEASURE",
                                                                  "EKPO_CD_REVISION_LVL",
                                                                  "EKPO_CD_QUOTA_ARRANGEMENT",
                                                                  "EKPO_CD_MADE_IN_COUNTRY_1",
                                                                  "EKPO_CD_PROGRAM_ID",
                                                                  "EKPO_FL_DELETION_PO",
                                                                  "EKPO_CD_PRINC_PURCH_AGREEMT",
                                                                  "EKPO_NR_ITEM_PURCH_AGREEMENT",
                                                                  "EKPO_CD_MATERIAL_NBR_VENDOR",
                                                                  "EKPO_NR_PRICE_UNIT",
                                                                  "EKPO_CD_SHORT_TEXT",
                                                                  "EKPO_DT_STARTING_DT",
                                                                  "EKPO_NR_DEPTH_MM",
                                                                  "EKPO_DT_END_DT",
                                                                  "EKPO_NR_HEIGHT_MM",
                                                                  "EKPO_CD_INDICE_CONTO_LAVORO",
                                                                  "EKPO_CD_IN_PAIR_MATERIAL_1",
                                                                  "EKPO_CD_IN_PAIR_MATERIAL_2",
                                                                  "EKPO_CD_IN_PAIR_MATERIAL_3",
                                                                  "EKPO_CD_IN_PAIR_MATERIAL_4",
                                                                  "EKPO_CD_IN_PAIR_MATERIAL_5",
                                                                  "EKPO_CD_IN_PAIR_MATERIAL_6",
                                                                  "EKPO_FL_IN_PAIR_WITH",
                                                                  "EKPO_NR_MIN_ORDER_QTY",
                                                                  "EKPO_FL_OVERSEAS",
                                                                  "EKPO_FL_WMF_FLAG",
                                                                  "EKPO_NR_PACKAGING_UNIT_MOQ",
                                                                  "EKPO_NR_PACK_WEIGHT_KG",
                                                                  "EKPO_CD_PACK_TYPE",
                                                                  "EKPO_CD_PPAP_STATUS",
                                                                  "EKPO_NR_PROCUR_MULTI",
                                                                  "EKPO_NR_PROCUR_MULTI_UNIT",
                                                                  "EKPO_CD_REVISION_LVL_2",
                                                                  "EKPO_NR_SAMPLE_LEAD_TIME",
                                                                  "EKPO_FL_STACKABLE",
                                                                  "EKPO_CD_TIPO_CONTO_LAVORO",
                                                                  "EKPO_CD_TYRE_BRAND",
                                                                  "EKPO_CD_TYRE_SIZE",
                                                                  "EKPO_FL_VPI_INDICATOR",
                                                                  "EKPO_NR_WIDTH_MM",
                                                                  "EKPO_CD_MADE_IN_COUNTRY_2",
                                                                  "EKPO_CD_MADE_IN_COUNTRY_3",
                                                                  "EKPO_CD_MADE_IN_COUNTRY_4",
                                                                  "EKPO_CD_MADE_IN_COUNTRY_5",
                                                                  "EKPO_CD_TYRE_SPECIFICATION",
                                                                  "EKPO_CD_TYRE_TYPE",
                                                                  "EKPO_NR_PO_QUANTITY",
                                                                  "EKPO_CD_REASON_CODE",
                                                                  "EKPO_CD_COMPANY_CODE",
                                                                  "EKPO_CD_ITEM_CATEG_PO",
                                                                  "EKPO_NR_PURCH_DOC_YEAR",
                                                                  "EKPO_CD_PURCH_DOCTYPE",
                                                                  "EKPO_CD_WPS_PREFIX",
                                                                  "EKPO_CD_PURCH_DOC_NBR_R3_GPP",
                                                                  "EKPO_CD_MATERIAL_MFG",
                                                                  "EKPO_DS_PLANT_SEGMENT",
                                                                  "PLBR_DS_PLANT_SEGMENT",
                                                                  "ODAG_PARTNUMBER",
                                                                  "ODAG_PROGRAM",
